香	O
港	O
著	O
名	O
電	O
影	O
從	O
業	O
員	O
、	O
監	O
製	O
黃	B-ORG
百	I-ORG
鳴	I-ORG

#	O
威	B-LOC
斯	I-LOC
巴	I-LOC
登	I-LOC

重	O
定	O
向	O
#	O
萨	B-LOC
普	I-LOC
卡	I-LOC
伊	I-LOC
米	I-LOC
林	I-LOC

希	B-LOC
腊	I-LOC
雅	B-LOC
典	I-LOC

2	O
0	O
1	O
3	O
年	O
7	O
月	O
2	O
6	O
日	O
，	O
[	O
[	O
社	O
民	O
連	O
主	O
席	O
「	O
長	O
毛	O
」	O
梁	B-PER
國	I-PER
雄	I-PER
昨	O
天	O
剛	O
完	O
成	O
絕	O
食	O
的	O
，	O
深	O
夜	O
到	O
訪	O
探	O
望	O
人	B-ORG
民	I-ORG
力	I-ORG
量	I-ORG
主	O
席	O
袁	B-PER
彌	I-PER
明	I-PER
等	O
絕	O
食	O
人	O
士	O
。	O
兩	O
黨	O
相	O
約	O
翌	O
日	O
上	O
街	O
遊	O
行	O
「	O
倒	O
波	O
」	O
反	O
對	O
陳	B-PER
茂	I-PER
波	I-PER
。	O
]	O
]	O

'	O
'	O
'	O
上	O
海	O
歌	O
剧	O
院	O
'	O
'	O
'	O
是	O
上	B-ORG
海	I-ORG
大	I-ORG
剧	I-ORG
院	I-ORG
的	O
歌	O
剧	O
团	O
。	O

'	O
'	O
'	O
辛	O
巴	O
威	O
議	O
會	O
'	O
'	O
'	O
為	O
辛	B-LOC
巴	I-LOC
威	I-LOC
的	O
兩	B-ORG
院	I-ORG
制	I-ORG
立	O
法	O
機	O
構	O
，	O
其	O
中	O
分	O
成	O
以	O
及	O
，	O
全	O
部	O
共	O
有	O
3	O
0	O
3	O
名	O
議	O
員	O
（	O
2	O
1	O
0	O
名	O
眾	O
議	O
會	O
議	O
員	O
和	O
9	O
3	O
名	O
參	O
議	O
院	O
議	O
員	O
）	O
，	O
两	O
院	O
集	O
中	O
於	O
哈	B-LOC
拉	I-LOC
雷	I-LOC
議	O
會	O
大	O
廈	O
召	O
開	O
會	O
議	O
。	O
其	O
中	O
辛	O
巴	O
威	O
參	O
議	O
院	O
其	O
性	O
質	O
類	O
似	O
於	O
上	B-ORG
議	I-ORG
院	I-ORG
，	O
原	O
本	O
從	O
1	O
9	O
8	O
0	O
年	O
一	O
直	O
持	O
續	O
運	O
作	O
到	O
1	O
9	O
8	O
9	O
年	O
，	O
不	O
過	O
到	O
了	O
2	O
0	O
0	O
5	O
年	O
時	O
重	O
新	O
運	O
作	O
，	O
而	O
其	O
9	O
3	O
名	O
議	O
員	O
分	O
別	O
來	O
自	O
於	O
辛	O
巴	O
威	O
各	O
個	O
省	O
分	O
以	O
及	O
地	O
方	O
代	O
表	O
、	O
部	O
落	O
酋	O
長	O
與	O
政	O
府	O
機	O
關	O
代	O
表	O
和	O
辛	B-PER
巴	I-PER
威	I-PER
總	I-PER
統	I-PER
指	O
派	O
人	O
員	O
。	O
而	O
辛	O
巴	O
威	O
眾	O
議	O
院	O
則	O
是	O
於	O
1	O
9	O
8	O
0	O
年	O
成	O
立	O
，	O
並	O
且	O
在	O
1	O
9	O
8	O
9	O
年	O
至	O
2	O
0	O
0	O
5	O
年	O
其	O
間	O
擔	O
任	O
辛	O
巴	O
威	O
唯	O
一	O
的	O
立	O
法	O
機	O
構	O
，	O
其	O
2	O
1	O
0	O
名	O
議	O
員	O
全	O
部	O
皆	O
是	O
由	O
民	O
眾	O
直	O
接	O
選	O
舉	O
產	O
生	O
。	O

#	O
自	O
稱	O
為	O
遠	B-LOC
東	I-LOC
華	O
貴	O
之	O
高	O
尚	O
消	O
遣	O
場	O
所	O
；	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
埃	B-PER
利	I-PER
亚	I-PER
的	I-PER
芝	I-PER
诺	I-PER

#	O
埃	B-LOC
塞	I-LOC
俄	I-LOC
比	I-LOC
亚	I-LOC

:	O
「	O
比	O
叡	O
」	O
與	O
「	O
日	O
向	O
」	O
遭	O
「	O
雪	O
風	O
」	O
回	O
收	O
後	O
不	O
久	O
被	O
「	O
長	O
門	O
」	O
告	O
知	O
取	O
消	O
觀	O
察	O
任	O
務	O
，	O
並	O
要	O
她	O
在	O
七	O
小	O
時	O
內	O
隱	O
密	O
前	O
往	O
東	B-LOC
京	I-LOC
灣	I-LOC
，	O
表	O
現	O
好	O
就	O
不	O
懲	O
罰	O
她	O
違	O
令	O
的	O
事	O
。	O

#	O
索	B-LOC
姆	I-LOC
省	I-LOC
市	I-LOC
镇	I-LOC
列	I-LOC
表	I-LOC

伊	O
庫	O
賽	O
魯	O
：	O
野	B-PER
澤	I-PER
雅	I-PER
子	I-PER

'	O
'	O
'	O
玉	O
皇	O
朝	O
出	O
版	O
有	O
限	O
公	O
司	O
'	O
'	O
'	O
以	O
出	O
版	O
原	O
創	O
漫	O
畫	O
，	O
周	O
邊	O
商	O
品	O
及	O
海	O
外	O
漫	O
畫	O
香	O
港	O
版	O
為	O
主	O
要	O
業	O
務	O
。	O
創	O
辦	O
人	O
為	O
黃	B-PER
玉	I-PER
郎	I-PER
，	O
除	O
以	O
上	O
商	O
品	O
外	O
，	O
近	O
年	O
亦	O
有	O
推	O
出	O
動	O
畫	O
及	O
在	O
線	O
遊	O
戲	O
。	O
為	O
香	O
港	O
主	O
要	O
的	O
漫	O
畫	O
出	O
版	O
公	O
司	O
之	O
一	O
。	O

重	O
定	O
向	O
#	O
亥	B-ORG
姆	I-ORG
霍	I-ORG
兹	I-ORG
重	I-ORG
离	I-ORG
子	I-ORG
研	I-ORG
究	I-ORG
中	I-ORG
心	I-ORG

#	O
谢	B-LOC
菲	I-LOC
尔	I-LOC
德	I-LOC

产	O
于	O
中	O
国	O
东	O
北	O
部	O
、	O
中	O
部	O
至	O
西	O
南	O
部	O
，	O
日	B-LOC
本	I-LOC
、	O
朝	B-LOC
鲜	I-LOC
半	I-LOC
岛	I-LOC
和	O
菲	B-LOC
律	I-LOC
宾	I-LOC
都	O
有	O
分	O
布	O
。	O

#	O
《	O
》	O
—	O
—	O
溫	B-PER
·	I-PER
韋	I-PER
德	I-PER
斯	I-PER
和	O
乌	O
尔	O
里	O
希	O
·	O
费	O
尔	O
斯	O
贝	O
格	O
（	O
）	O

#	O
加	B-LOC
拿	I-LOC
大	I-LOC

#	O
"	O
勝	B-ORG
訴	I-ORG
的	I-ORG
新	I-ORG
宿	I-ORG
舞	I-ORG
孃	I-ORG
"	O

惰	B-ORG
性	I-ORG
求	I-ORG
值	I-ORG
亦	O
為	O
H	O
a	O
s	O
k	O
e	O
l	O
l	O
一	O
類	O
的	O
語	O
言	O
增	O
加	O
了	O
額	O
外	O
的	O
管	O
理	O
負	O
擔	O
。	O

#	O
法	B-LOC
国	I-LOC

林	B-PER
清	I-PER
玄	I-PER

1	O
9	O
9	O
8	O
年	O
None	O
台	O
北	O
中	B-ORG
國	I-ORG
時	I-ORG
報	I-ORG
時	O
報	O
廣	O
場	O

=	O
=	O
=	O
=	O
洛	B-LOC
浦	I-LOC
县	I-LOC
=	O
=	O
=	O
=	O

#	O
利	B-ORG
府	I-ORG
町	I-ORG

#	O
C	O
-	O
t	O
o	O
-	O
S	O
i	O
l	O
i	O
c	O
o	O
n	O
#	O
f	O
r	O
o	O
m	O
#	O
C	B-ORG
a	I-ORG
